airline_sentiment,text
negative,"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example"
negative,@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.
positive,"@JetBlue okie doke! Knowing you, you will fix this ;)"
positive,"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome."
positive,@USAirways thank you for refunding me on my baggage ! really appreciate it
positive,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!"
negative,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
negative,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform."
negative,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!
negative,@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold
neutral,@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport
negative,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
negative,"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466"
negative,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else"
negative,@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!
negative,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell."
negative,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.
neutral,@USAirways Thank you. But I don’t understand. What will you do with my feedback?
negative,@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!
negative,"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine."
negative,@united I'm not booked on a 1:30 return flight..
negative,@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.
negative,@united thanks finally made it.. Missed meetings but what can I do now?
positive,@SouthwestAir thanks!
negative,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in"
negative,"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand"
negative,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care
negative,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
neutral,@JetBlue Any EMS window seats on 1099 tomorrow?
negative,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee
neutral,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP
negative,@united  they were empty upon takeoff. Why can't someone sit there?
negative,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj"
positive,@SouthwestAir @love_dragonss oh my gosh
neutral,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number
positive,@SouthwestAir can't wait! Thanks for the response!❤️
negative,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
neutral,@SouthwestAir -17mph winds and would do anything to be in Florida right now.. help a sister out!!
neutral,@united dmangen@visualclubconcepts.com
neutral,@SouthwestAir who should I contact about a missing Rapid Rewards credit?
negative,@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!
negative,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.
negative,@united I tried 2 DM it would not go thru... not sure why
negative,@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B
negative,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!
positive,@AmericanAir Got my bags this morning! Thanks!
neutral,@SouthwestAir I am committed okay please hook me up for #DestinationDragons
neutral,@SouthwestAir my flight continues through to Vegas after my stop. Don't be upset if a stowaway.
positive,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
negative,@JetBlue time to reevaluate my nyc carrier.
negative,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.
neutral,"@SouthwestAir I can easily get to the Atlanta show, I just need tickets, help?!"
negative,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.
negative,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.
negative,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled."
negative,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday
negative,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.
negative,@AmericanAir no I will be calling corporate!
negative,@united will lose my bag but won't give me free pretzels #frauds
neutral,@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December
negative,@jetblue terrible landing on 915
neutral,@JetBlue I clear that folder regularly and JetBlue is white listed so it never got to me.
neutral,@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?
negative,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
negative,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit
positive,@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!
neutral,@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt
negative,@AmericanAir WHERE IS MY BAG?!?!?!
neutral,@united it's cool. I didn't need to go to work today. Or get home to make sure my house is ok in the -30 wind chill.
negative,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her
neutral,@JetBlue will we be able to watch the Oscars on our flight tomorrow?
negative,@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts
