airline_sentiment,text
positive,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms."
positive,"@united finally made it to rep, who solved my problem."
negative,@united We've had a ton of problems with getting our bags and have been given the run around for a day. Whats up with that?
neutral,@united doesn't purchasing ticket with a united card give me priority boarding ?
negative,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here
negative,@JetBlue won't see my money again after their poor service    should have stuck with virgin america what was i thinking trying jetblue???
negative,"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?"
neutral,@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za
neutral,@USAirways thank you.
positive,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2
neutral,@SouthwestAir when are you opening the flights beyond august 7th???
negative,"@JetBlue Yes, I filed yesterday around noon. I have a claim number but they haven't contacted me yet."
negative,@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.
positive,@AmericanAir  thanks hoping that by wed I can get back to DFW
negative,@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number
neutral,@southwestair How can I refer a friend for the Southwest Credit card for points?
negative,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin"
negative,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it."
negative,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”"
negative,@AmericanAir I've never witnessed such covert tactics from an airline.
positive,@JetBlue perfect! Probably need some coffee to stay awake during the night ;)
neutral,@JetBlue Maybe I'll just go to Cleveland instead.
negative,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
negative,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta
neutral,I left my dildo on the plane is there any way for me to get it back? @united
negative,@united where is our luggage
positive,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH
neutral,@USAirways can I bring mini bottles of booze on to my flight?
negative,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there
negative,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank
positive,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock
negative,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob
neutral,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day
positive,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!
negative,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.
positive,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
neutral,@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.
negative,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?
negative,"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help."
negative,"@USAirways beware,  Barklays bank has terrible cust service. Will not assist, only know to go by badly written book(in English)."
negative,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
negative,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
neutral,@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow morning.
negative,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.
negative,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service."
negative,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?
negative,"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta"
negative,@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.
negative,"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX"
neutral,@SouthwestAir any chance they will change this to include Northeast airports?  JetBlue has.
negative,"@JetBlue Thank you, but that isn't really responding to my request, is it? You are sending me into a generic environment on your site."
neutral,^CB how do you know? @SouthwestAir
negative,.@AmericanAir cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!
positive,@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
neutral,"@united OK, thanks for the clarification."
negative,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
positive,"@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her."
negative,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon
positive,@SouthwestAir thanks for your assistance..you guys ROCK!!💯
neutral,@united on a flight at 11:30 tomorrow.
negative,@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.
neutral,"@JetBlue Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854"
neutral,@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward
negative,"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls."
neutral,"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?"
negative,@united I would like to know what is the easiest way to get a refund.
neutral,"@SouthwestAir ha, ha not a make or break for me either way!"
negative,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent"
neutral,@AmericanAir @dfwairport got rebooked through the AA online app.
positive,@JetBlue thanks for bringing my son home to me.
negative,@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!
negative,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?
negative,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do"
negative,@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.
negative,@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!
neutral,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers
negative,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?"
negative,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
negative,"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon"
negative,"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected"
